generated_at_utc,exec_time_s,timeframe,symbol,last,pred,delta_pct,mape_pct,dir_acc_pct,rsi14,macd_hist,conf_pct,signal,vote,overall_decision
2025-10-29 01:39:02 UTC,10.99,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-12,SELL
2025-10-29 01:39:02 UTC,10.99,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-12,SELL
2025-10-29 01:39:02 UTC,10.99,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-12,SELL
2025-10-29 01:39:02 UTC,10.99,1h,ETHUSDT,3969.87,3966.98,-0.07,1.27,56.84,32.21,-15.71,95.0,FLAT,-12,SELL
2025-10-29 01:39:02 UTC,10.99,5m,ETHUSDT,3979.91,3979.85,-0.0,0.86,50.0,40.53,-0.58,95.0,FLAT,-12,SELL
2025-10-29 01:40:11 UTC,11.06,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-12,SELL
2025-10-29 01:40:11 UTC,11.06,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-12,SELL
2025-10-29 01:40:11 UTC,11.06,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-12,SELL
2025-10-29 01:40:11 UTC,11.06,1h,ETHUSDT,3969.87,3966.98,-0.07,1.27,56.84,32.21,-15.71,95.0,FLAT,-12,SELL
2025-10-29 01:40:11 UTC,11.06,5m,ETHUSDT,3983.75,3984.85,0.03,0.83,49.57,52.18,0.19,95.0,FLAT,-12,SELL
2025-10-29 01:45:11 UTC,10.98,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-12,SELL
2025-10-29 01:45:11 UTC,10.98,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-12,SELL
2025-10-29 01:45:11 UTC,10.98,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-12,SELL
2025-10-29 01:45:11 UTC,10.98,1h,ETHUSDT,3969.87,3966.98,-0.07,1.27,56.84,32.21,-15.71,95.0,FLAT,-12,SELL
2025-10-29 01:45:11 UTC,10.98,5m,ETHUSDT,3992.66,3994.79,0.05,0.87,49.72,55.41,0.93,95.0,FLAT,-12,SELL
2025-10-29 01:50:11 UTC,10.59,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-12,SELL
2025-10-29 01:50:11 UTC,10.59,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-12,SELL
2025-10-29 01:50:11 UTC,10.59,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-12,SELL
2025-10-29 01:50:11 UTC,10.59,1h,ETHUSDT,3969.87,3966.98,-0.07,1.27,56.84,32.21,-15.71,95.0,FLAT,-12,SELL
2025-10-29 01:50:11 UTC,10.59,5m,ETHUSDT,3980.01,3979.99,-0.0,0.82,50.14,61.84,1.95,95.0,FLAT,-12,SELL
2025-10-29 01:55:11 UTC,10.94,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-12,SELL
2025-10-29 01:55:11 UTC,10.94,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-12,SELL
2025-10-29 01:55:11 UTC,10.94,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-12,SELL
2025-10-29 01:55:11 UTC,10.94,1h,ETHUSDT,3969.87,3966.98,-0.07,1.27,56.84,32.21,-15.71,95.0,FLAT,-12,SELL
2025-10-29 01:55:11 UTC,10.94,5m,ETHUSDT,3980.26,3980.37,0.0,0.85,49.86,50.66,1.7,95.0,FLAT,-12,SELL
2025-10-29 02:00:11 UTC,10.68,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:00:11 UTC,10.68,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:00:11 UTC,10.68,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:00:11 UTC,10.68,1h,ETHUSDT,3980.25,3984.67,0.11,1.41,54.61,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:00:11 UTC,10.68,5m,ETHUSDT,3980.25,3980.49,0.01,0.86,50.71,50.85,1.48,95.0,FLAT,-10,SELL
2025-10-29 02:05:11 UTC,10.58,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:05:11 UTC,10.58,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:05:11 UTC,10.58,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:05:11 UTC,10.58,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:05:11 UTC,10.58,5m,ETHUSDT,3983.08,3984.17,0.03,0.86,50.71,50.84,1.29,95.0,FLAT,-10,SELL
2025-10-29 02:10:10 UTC,10.48,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:10:10 UTC,10.48,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:10:10 UTC,10.48,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:10:10 UTC,10.48,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:10:10 UTC,10.48,5m,ETHUSDT,3980.25,3979.7,-0.01,0.88,49.36,53.2,1.29,95.0,FLAT,-10,SELL
2025-10-29 02:15:10 UTC,9.96,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:15:10 UTC,9.96,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:15:10 UTC,9.96,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:15:10 UTC,9.96,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:15:10 UTC,9.96,5m,ETHUSDT,3982.69,3983.54,0.02,0.98,49.29,50.59,1.06,95.0,FLAT,-10,SELL
2025-10-29 02:20:10 UTC,10.18,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:20:10 UTC,10.18,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:20:10 UTC,10.18,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:20:10 UTC,10.18,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:20:10 UTC,10.18,5m,ETHUSDT,3981.49,3981.15,-0.01,0.87,49.43,52.74,1.01,95.0,FLAT,-10,SELL
2025-10-29 02:25:11 UTC,10.42,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:25:11 UTC,10.42,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:25:11 UTC,10.42,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:25:11 UTC,10.42,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:25:11 UTC,10.42,5m,ETHUSDT,3986.04,3987.01,0.02,0.83,51.28,51.55,0.86,95.0,FLAT,-10,SELL
2025-10-29 02:30:11 UTC,10.56,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:30:11 UTC,10.56,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:30:11 UTC,10.56,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:30:11 UTC,10.56,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:30:11 UTC,10.56,5m,ETHUSDT,3992.27,3994.08,0.05,0.9,49.5,55.64,1.02,95.0,FLAT,-10,SELL
2025-10-29 02:35:10 UTC,10.62,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:35:10 UTC,10.62,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:35:10 UTC,10.62,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:35:10 UTC,10.62,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:35:10 UTC,10.62,5m,ETHUSDT,3991.13,3991.01,-0.0,0.84,50.35,60.54,1.46,95.0,FLAT,-10,SELL
2025-10-29 02:40:10 UTC,9.95,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:40:10 UTC,9.95,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:40:10 UTC,9.95,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:40:10 UTC,9.95,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:40:10 UTC,9.95,5m,ETHUSDT,3993.3,3994.33,0.03,0.81,51.42,59.25,1.58,95.0,FLAT,-10,SELL
2025-10-29 02:45:11 UTC,10.39,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:45:11 UTC,10.39,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:45:11 UTC,10.39,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:45:11 UTC,10.39,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:45:11 UTC,10.39,5m,ETHUSDT,3994.37,3994.69,0.01,0.85,49.0,60.96,1.71,95.0,FLAT,-10,SELL
2025-10-29 02:50:10 UTC,9.74,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 02:50:10 UTC,9.74,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:50:10 UTC,9.74,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:50:10 UTC,9.74,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:50:10 UTC,9.74,5m,ETHUSDT,3997.29,3997.64,0.01,0.84,50.21,61.81,1.76,95.0,FLAT,-10,SELL
2025-10-29 02:55:10 UTC,10.48,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
